11881.157393	Entering Unit	(4 6)
11881.157894	Turn	From(4 5)	To(4 6)	T	LEFT
11882.956693	Exiting Unit	(4 6)
11882.957372	Entering Unit	(4 7)
11882.957839	Turn	From(4 6)	To(4 7)	I	STRAIGHT
11885.463201	Exiting Unit	(4 7)
11885.463779	Entering Unit	(3 7)
11885.464319	Turn	From(4 7)	To(3 7)	L	LEFT
11887.250110	Exiting Unit	(3 7)
11887.250748	Entering Unit	(2 7)
11887.252512	Turn	From(3 7)	To(2 7)	I	STRAIGHT
11890.356773	Exiting Unit	(2 7)
11890.357390	Entering Unit	(2 6)
11890.357888	Turn	From(2 7)	To(2 6)	L	LEFT
11891.223092	Exiting Unit	(2 6)
11891.223629	Entering Unit	(1 6)
11891.224042	Turn	From(2 6)	To(1 6)	L	RIGHT
11893.849503	Exiting Unit	(1 6)
11893.850120	Entering Unit	(0 6)
11893.850707	Turn	From(1 6)	To(0 6)	I	STRAIGHT
11896.369667	Exiting Unit	(0 6)
11896.370404	Entering Unit	(0 5)
11896.370976	Turn	From(0 6)	To(0 5)	T	LEFT
11898.076037	ObjectFound	Maze3	2	2_ScrewDriverM	Tools
11899.409974	Exiting Unit	(0 5)
11904.782808	EndTrial	Training	Maze3	2	2_ScrewDriverM	Tools
11909.889306	BeginTrial	Training	Maze3	4	4_Tong	Tools
11912.569400	ShowObject	4_Tong	Tools
11919.141989	Entering Unit	(0 3)
11920.888611	Exiting Unit	(0 3)
11920.889281	Entering Unit	(1 3)
11920.889925	Turn	From(0 3)	To(1 3)	I	STRAIGHT
11922.635174	Exiting Unit	(1 3)
11922.635840	Entering Unit	(2 3)
11922.636401	Turn	From(1 3)	To(2 3)	I	STRAIGHT
11924.342061	Exiting Unit	(2 3)
11924.342733	Entering Unit	(2 2)
11924.343226	Turn	From(2 3)	To(2 2)	T	RIGHT
11925.408315	Exiting Unit	(2 2)
11925.408919	Entering Unit	(3 2)
11925.409382	Turn	From(2 2)	To(3 2)	L	LEFT
11927.594923	Exiting Unit	(3 2)
11927.595595	Entering Unit	(4 2)
11927.596162	Turn	From(3 2)	To(4 2)	I	STRAIGHT
11928.434859	Exiting Unit	(4 2)
11928.435426	Entering Unit	(4 1)
11928.435865	Turn	From(4 2)	To(4 1)	T	RIGHT
11931.114905	Exiting Unit	(4 1)
11931.115591	Entering Unit	(4 0)
11931.116091	Turn	From(4 1)	To(4 0)	I	STRAIGHT
11933.368088	Exiting Unit	(4 0)
11933.368697	Entering Unit	(3 0)
11933.369184	Turn	From(4 0)	To(3 0)	L	RIGHT
11935.554907	Exiting Unit	(3 0)
11935.556462	Entering Unit	(3 1)
11935.557544	Turn	From(3 0)	To(3 1)	L	RIGHT
11936.647962	Exiting Unit	(3 1)
11936.648706	Entering Unit	(2 1)
11936.649174	Turn	From(3 1)	To(2 1)	L	LEFT
11939.008092	Exiting Unit	(2 1)
11939.008767	Entering Unit	(1 1)
11939.010260	Turn	From(2 1)	To(1 1)	I	STRAIGHT
11940.741122	Exiting Unit	(1 1)
11940.742546	Entering Unit	(0 1)
11940.743186	Turn	From(1 1)	To(0 1)	I	STRAIGHT
11942.567712	Exiting Unit	(0 1)
11942.568298	Entering Unit	(0 0)
11942.568813	Turn	From(0 1)	To(0 0)	T	LEFT
11943.900815	ObjectFound	Maze3	4	4_Tong	Tools
11945.234662	Exiting Unit	(0 0)
11950.608554	EndTrial	Training	Maze3	4	4_Tong	Tools
11955.007408	BeginTrial	Training	Maze3	2	2_ScrewDriverM	Tools
11957.687600	ShowObject	2_ScrewDriverM	Tools
11964.140602	Entering Unit	(0 3)
11965.900268	Exiting Unit	(0 3)
11965.901037	Entering Unit	(1 3)
11965.901657	Turn	From(0 3)	To(1 3)	I	STRAIGHT
11967.700305	Exiting Unit	(1 3)
11967.700910	Entering Unit	(2 3)
11967.701549	Turn	From(1 3)	To(2 3)	I	STRAIGHT
11968.513494	Exiting Unit	(2 3)
11968.514159	Entering Unit	(2 4)
11968.514668	Turn	From(2 3)	To(2 4)	T	LEFT
11970.406842	Exiting Unit	(2 4)
11970.407619	Entering Unit	(2 5)
11970.408135	Turn	From(2 4)	To(2 5)	I	STRAIGHT
11971.219992	Exiting Unit	(2 5)
11971.220630	Entering Unit	(3 5)
11971.221254	Turn	From(2 5)	To(3 5)	T	RIGHT
11973.086697	Exiting Unit	(3 5)
11973.087333	Entering Unit	(4 5)
11973.087838	Turn	From(3 5)	To(4 5)	I	STRAIGHT
11973.953471	Exiting Unit	(4 5)
11973.954124	Entering Unit	(4 6)
11973.954620	Turn	From(4 5)	To(4 6)	T	LEFT
11975.807276	Exiting Unit	(4 6)
11975.807836	Entering Unit	(4 7)
11975.808372	Turn	From(4 6)	To(4 7)	I	STRAIGHT
11976.953152	Exiting Unit	(4 7)
11976.953739	Entering Unit	(3 7)
11976.954224	Turn	From(4 7)	To(3 7)	L	LEFT
11978.766500	Exiting Unit	(3 7)
11978.767391	Entering Unit	(2 7)
11978.768076	Turn	From(3 7)	To(2 7)	I	STRAIGHT
11980.206444	Exiting Unit	(2 7)
11980.207137	Entering Unit	(2 6)
11980.207732	Turn	From(2 7)	To(2 6)	L	LEFT
11981.153106	Exiting Unit	(2 6)
11981.153746	Entering Unit	(1 6)
11981.154298	Turn	From(2 6)	To(1 6)	L	RIGHT
11983.126350	Exiting Unit	(1 6)
11983.127021	Entering Unit	(0 6)
11983.128406	Turn	From(1 6)	To(0 6)	I	STRAIGHT
11984.446438	Exiting Unit	(0 6)
11984.447068	Entering Unit	(0 5)
11984.447511	Turn	From(0 6)	To(0 5)	T	LEFT
11986.219229	ObjectFound	Maze3	2	2_ScrewDriverM	Tools
11987.553156	Exiting Unit	(0 5)
11992.926019	EndTrial	Training	Maze3	2	2_ScrewDriverM	Tools
11996.179251	BeginTrial	Training	Maze3	0	5_Wrench	Tools
11998.859333	ShowObject	5_Wrench	Tools
12005.445536	Entering Unit	(0 3)
12007.178899	Exiting Unit	(0 3)
12007.179533	Entering Unit	(1 3)
12007.180208	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12008.954043	Exiting Unit	(1 3)
12008.954621	Entering Unit	(2 3)
12008.955078	Turn	From(1 3)	To(2 3)	I	STRAIGHT
12010.125432	Exiting Unit	(2 3)
12010.126072	Entering Unit	(2 4)
12010.126538	Turn	From(2 3)	To(2 4)	T	LEFT
12011.991894	Exiting Unit	(2 4)
12011.993522	Entering Unit	(2 5)
12011.994104	Turn	From(2 4)	To(2 5)	I	STRAIGHT
12012.818391	Exiting Unit	(2 5)
12012.819041	Entering Unit	(3 5)
12012.819546	Turn	From(2 5)	To(3 5)	T	RIGHT
12014.644958	Exiting Unit	(3 5)
12014.645609	Entering Unit	(4 5)
12014.646255	Turn	From(3 5)	To(4 5)	I	STRAIGHT
12015.844960	Exiting Unit	(4 5)
12015.845574	Entering Unit	(4 4)
12015.846167	Turn	From(4 5)	To(4 4)	T	RIGHT
12024.244644	ObjectFound	Maze3	0	5_Wrench	Tools
12025.578245	Exiting Unit	(4 4)
12030.951316	EndTrial	Training	Maze3	0	5_Wrench	Tools
12035.711251	BeginTrial	Experiment	Maze3	2	2_ScrewDriverM	Tools
12035.712143	ShowObject	2_ScrewDriverM	Tools
12042.297530	Entering Unit	(0 3)
12044.030904	Exiting Unit	(0 3)
12044.032113	Entering Unit	(1 3)
12044.032699	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12045.763828	Exiting Unit	(1 3)
12045.764482	Entering Unit	(2 3)
12045.765010	Turn	From(1 3)	To(2 3)	I	STRAIGHT
12047.870442	Exiting Unit	(2 3)
12047.871046	Entering Unit	(2 4)
12047.871610	Turn	From(2 3)	To(2 4)	T	LEFT
12049.630405	Exiting Unit	(2 4)
12049.631067	Entering Unit	(2 5)
12049.632561	Turn	From(2 4)	To(2 5)	I	STRAIGHT
12052.057093	Exiting Unit	(2 5)
12052.057747	Entering Unit	(1 5)
12052.058616	Incorrect	From(2 5)	To(1 5)	Expected(3 5)	T	RIGHT
12055.896832	Exiting Unit	(1 5)
12055.897470	Entering Unit	(3 5)
12055.898768	Turn	From(2 5)	To(3 5)	T	RIGHT
12057.696714	Exiting Unit	(3 5)
12057.697321	Entering Unit	(4 5)
12057.697892	Turn	From(3 5)	To(4 5)	I	STRAIGHT
12058.536646	Exiting Unit	(4 5)
12058.537233	Entering Unit	(4 6)
12058.537661	Turn	From(4 5)	To(4 6)	T	LEFT
12060.963368	Exiting Unit	(4 6)
12060.963962	Entering Unit	(4 7)
12060.964484	Turn	From(4 6)	To(4 7)	I	STRAIGHT
12062.976601	Exiting Unit	(4 7)
12062.977157	Entering Unit	(3 7)
12062.977653	Turn	From(4 7)	To(3 7)	L	LEFT
12064.790080	Exiting Unit	(3 7)
12064.790736	Entering Unit	(2 7)
12064.791183	Turn	From(3 7)	To(2 7)	I	STRAIGHT
12067.416480	Exiting Unit	(2 7)
12067.417061	Entering Unit	(2 6)
12067.417537	Turn	From(2 7)	To(2 6)	L	LEFT
12068.523062	Exiting Unit	(2 6)
12068.523676	Entering Unit	(1 6)
12068.524099	Turn	From(2 6)	To(1 6)	L	RIGHT
12070.949638	Exiting Unit	(1 6)
12070.950304	Entering Unit	(0 6)
12070.950889	Turn	From(1 6)	To(0 6)	I	STRAIGHT
12074.056369	Exiting Unit	(0 6)
12074.056975	Entering Unit	(0 5)
12074.057515	Turn	From(0 6)	To(0 5)	T	LEFT
12075.576022	ObjectFound	Maze3	2	2_ScrewDriverM	Tools
12076.909622	Exiting Unit	(0 5)
12082.282927	EndTrial	Experiment	Maze3	2	2_ScrewDriverM	Tools
12087.135814	BeginTrial	Experiment	Maze3	4	4_Tong	Tools
12087.136623	ShowObject	4_Tong	Tools
12093.508994	Entering Unit	(0 3)
12095.255408	Exiting Unit	(0 3)
12095.256019	Entering Unit	(1 3)
12095.257548	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12097.001985	Exiting Unit	(1 3)
12097.002635	Entering Unit	(2 3)
12097.003555	Turn	From(1 3)	To(2 3)	I	STRAIGHT
12099.175379	Exiting Unit	(2 3)
12099.176068	Entering Unit	(2 2)
12099.176638	Turn	From(2 3)	To(2 2)	T	RIGHT
12100.268736	Exiting Unit	(2 2)
12100.269390	Entering Unit	(3 2)
12100.269919	Turn	From(2 2)	To(3 2)	L	LEFT
12102.535019	Exiting Unit	(3 2)
12102.535597	Entering Unit	(4 2)
12102.536066	Turn	From(3 2)	To(4 2)	I	STRAIGHT
12104.442516	Exiting Unit	(4 2)
12104.443104	Entering Unit	(4 1)
12104.443656	Turn	From(4 2)	To(4 1)	T	RIGHT
12106.228455	Exiting Unit	(4 1)
12106.229109	Entering Unit	(4 0)
12106.229616	Turn	From(4 1)	To(4 0)	I	STRAIGHT
12108.121752	Exiting Unit	(4 0)
12108.122482	Entering Unit	(3 0)
12108.123038	Turn	From(4 0)	To(3 0)	L	RIGHT
12114.454723	Exiting Unit	(3 0)
12114.455378	Entering Unit	(4 0)
12114.455844	Incorrect	From(3 0)	To(4 0)	Expected(3 1)	L	RIGHT
12127.401124	Exiting Unit	(4 0)
12127.401835	Entering Unit	(3 1)
12127.402414	Turn	From(3 0)	To(3 1)	L	RIGHT
12128.241078	Exiting Unit	(3 1)
12128.241668	Entering Unit	(2 1)
12128.242180	Turn	From(3 1)	To(2 1)	L	LEFT
12130.267515	Exiting Unit	(2 1)
12130.268091	Entering Unit	(1 1)
12130.268521	Turn	From(2 1)	To(1 1)	I	STRAIGHT
12132.013974	Exiting Unit	(1 1)
12132.014540	Entering Unit	(0 1)
12132.015007	Turn	From(1 1)	To(0 1)	I	STRAIGHT
12133.827359	Exiting Unit	(0 1)
12133.827958	Entering Unit	(0 0)
12133.828462	Turn	From(0 1)	To(0 0)	T	LEFT
12135.346888	ObjectFound	Maze3	4	4_Tong	Tools
12136.680771	Exiting Unit	(0 0)
12142.053806	EndTrial	Experiment	Maze3	4	4_Tong	Tools
12146.347099	BeginTrial	Experiment	Maze3	0	5_Wrench	Tools
12146.347874	ShowObject	5_Wrench	Tools
12152.760171	Entering Unit	(0 3)
12154.493428	Exiting Unit	(0 3)
12154.494082	Entering Unit	(1 3)
12154.494611	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12156.533057	Exiting Unit	(1 3)
12156.533752	Entering Unit	(2 3)
12156.535541	Turn	From(1 3)	To(2 3)	I	STRAIGHT
12157.399704	Exiting Unit	(2 3)
12157.400352	Entering Unit	(2 4)
12157.401926	Turn	From(2 3)	To(2 4)	T	LEFT
12159.959994	Exiting Unit	(2 4)
12159.960641	Entering Unit	(2 5)
12159.961079	Turn	From(2 4)	To(2 5)	I	STRAIGHT
12160.853058	Exiting Unit	(2 5)
12160.853770	Entering Unit	(3 5)
12160.854321	Turn	From(2 5)	To(3 5)	T	RIGHT
12163.426123	Exiting Unit	(3 5)
12163.426796	Entering Unit	(4 5)
12163.427524	Turn	From(3 5)	To(4 5)	I	STRAIGHT
12165.546065	Exiting Unit	(4 5)
12165.546721	Entering Unit	(4 4)
12165.547201	Turn	From(4 5)	To(4 4)	T	RIGHT
12166.679143	ObjectFound	Maze3	0	5_Wrench	Tools
12168.013018	Exiting Unit	(4 4)
12173.386130	EndTrial	Experiment	Maze3	0	5_Wrench	Tools
12177.159205	BeginTrial	Training	Maze4	4	3_Horse	Toys_2
12179.839184	ShowObject	3_Horse	Toys_2
12186.332264	Entering Unit	(0 3)
12188.065383	Exiting Unit	(0 3)
12188.065986	Entering Unit	(1 3)
12188.066617	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12191.025242	Exiting Unit	(1 3)
12191.025900	Entering Unit	(1 2)
12191.026394	Turn	From(1 3)	To(1 2)	T	RIGHT
12192.851910	Exiting Unit	(1 2)
12192.852594	Entering Unit	(1 1)
12192.854394	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12194.238374	Exiting Unit	(1 1)
12194.239039	Entering Unit	(2 1)
12194.239503	Turn	From(1 1)	To(2 1)	T	LEFT
12195.985163	Exiting Unit	(2 1)
12195.985812	Entering Unit	(2 0)
12195.986387	Turn	From(2 1)	To(2 0)	L	RIGHT
12197.944888	Exiting Unit	(2 0)
12197.945465	Entering Unit	(3 0)
12197.946268	Turn	From(2 0)	To(3 0)	T	LEFT
12199.104538	ObjectFound	Maze4	4	3_Horse	Toys_2
12200.438268	Exiting Unit	(3 0)
12205.811553	EndTrial	Training	Maze4	4	3_Horse	Toys_2
12209.171252	BeginTrial	Training	Maze4	2	4_Tricycle	Toys_2
12211.851759	ShowObject	4_Tricycle	Toys_2
12218.664129	Entering Unit	(0 3)
12220.397296	Exiting Unit	(0 3)
12220.397871	Entering Unit	(1 3)
12220.398330	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12223.690837	Exiting Unit	(1 3)
12223.691510	Entering Unit	(1 4)
12223.692099	Turn	From(1 3)	To(1 4)	T	LEFT
12226.770493	Exiting Unit	(1 4)
12226.771086	Entering Unit	(0 4)
12226.771507	Turn	From(1 4)	To(0 4)	T	LEFT
12229.783746	Exiting Unit	(0 4)
12229.784359	Entering Unit	(0 5)
12229.784882	Turn	From(0 4)	To(0 5)	L	RIGHT
12232.410549	Exiting Unit	(0 5)
12232.411589	Entering Unit	(1 5)
12232.411994	Turn	From(0 5)	To(1 5)	L	RIGHT
12234.903468	Exiting Unit	(1 5)
12234.904055	Entering Unit	(1 6)
12234.904563	Turn	From(1 5)	To(1 6)	L	LEFT
12237.743436	Exiting Unit	(1 6)
12237.744091	Entering Unit	(2 6)
12237.744588	Turn	From(1 6)	To(2 6)	T	RIGHT
12240.503459	Exiting Unit	(2 6)
12240.504057	Entering Unit	(2 5)
12240.504604	Turn	From(2 6)	To(2 5)	L	RIGHT
12241.689911	Exiting Unit	(2 5)
12241.690490	Entering Unit	(3 5)
12241.691020	Turn	From(2 5)	To(3 5)	L	LEFT
12243.303205	Exiting Unit	(3 5)
12243.303798	Entering Unit	(3 4)
12243.304360	Turn	From(3 5)	To(3 4)	T	RIGHT
12245.089582	ObjectFound	Maze4	2	4_Tricycle	Toys_2
12246.423357	Exiting Unit	(3 4)
12251.796376	EndTrial	Training	Maze4	2	4_Tricycle	Toys_2
12256.276089	BeginTrial	Training	Maze4	0	5_TrainCart	Toys_2
12258.956275	ShowObject	5_TrainCart	Toys_2
12265.582651	Entering Unit	(0 3)
12267.315626	Exiting Unit	(0 3)
12267.316231	Entering Unit	(1 3)
12267.316784	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12269.729044	Exiting Unit	(1 3)
12269.729692	Entering Unit	(1 4)
12269.730258	Turn	From(1 3)	To(1 4)	T	LEFT
12272.382226	Exiting Unit	(1 4)
12272.382884	Entering Unit	(0 4)
12272.383530	Turn	From(1 4)	To(0 4)	T	LEFT
12273.568724	Exiting Unit	(0 4)
12273.569293	Entering Unit	(0 5)
12273.569689	Turn	From(0 4)	To(0 5)	L	RIGHT
12276.995484	Exiting Unit	(0 5)
12276.996088	Entering Unit	(1 5)
12276.996615	Turn	From(0 5)	To(1 5)	L	RIGHT
12277.848585	Exiting Unit	(1 5)
12277.849201	Entering Unit	(1 6)
12277.849632	Turn	From(1 5)	To(1 6)	L	LEFT
12280.622016	Exiting Unit	(1 6)
12280.622784	Entering Unit	(0 6)
12280.623377	Turn	From(1 6)	To(0 6)	T	LEFT
12281.794778	ObjectFound	Maze4	0	5_TrainCart	Toys_2
12283.128522	Exiting Unit	(0 6)
12288.501589	EndTrial	Training	Maze4	0	5_TrainCart	Toys_2
12293.048095	BeginTrial	Training	Maze4	2	4_Tricycle	Toys_2
12295.729259	ShowObject	4_Tricycle	Toys_2
12302.554479	Entering Unit	(0 3)
12304.301119	Exiting Unit	(0 3)
12304.301689	Entering Unit	(1 3)
12304.302374	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12306.567544	Exiting Unit	(1 3)
12306.568239	Entering Unit	(1 4)
12306.569141	Turn	From(1 3)	To(1 4)	T	LEFT
12309.420723	Exiting Unit	(1 4)
12309.421376	Entering Unit	(0 4)
12309.421831	Turn	From(1 4)	To(0 4)	T	LEFT
12310.274977	Exiting Unit	(0 4)
12310.275614	Entering Unit	(0 5)
12310.276096	Turn	From(0 4)	To(0 5)	L	RIGHT
12312.593883	Exiting Unit	(0 5)
12312.594475	Entering Unit	(1 5)
12312.595882	Turn	From(0 5)	To(1 5)	L	RIGHT
12313.794072	Exiting Unit	(1 5)
12313.794712	Entering Unit	(1 6)
12313.795202	Turn	From(1 5)	To(1 6)	L	LEFT
12315.207265	Exiting Unit	(1 6)
12315.207834	Entering Unit	(2 6)
12315.208236	Turn	From(1 6)	To(2 6)	T	RIGHT
12318.167445	Exiting Unit	(2 6)
12318.168737	Entering Unit	(2 5)
12318.169295	Turn	From(2 6)	To(2 5)	L	RIGHT
12319.460350	Exiting Unit	(2 5)
12319.460989	Entering Unit	(3 5)
12319.461513	Turn	From(2 5)	To(3 5)	L	LEFT
12321.660252	Exiting Unit	(3 5)
12321.660844	Entering Unit	(3 4)
12321.661400	Turn	From(3 5)	To(3 4)	T	RIGHT
12323.019996	ObjectFound	Maze4	2	4_Tricycle	Toys_2
12324.353914	Exiting Unit	(3 4)
12329.726783	EndTrial	Training	Maze4	2	4_Tricycle	Toys_2
12333.753304	BeginTrial	Training	Maze4	0	5_TrainCart	Toys_2
12336.433691	ShowObject	5_TrainCart	Toys_2
12343.086308	Entering Unit	(0 3)
12344.819495	Exiting Unit	(0 3)
12344.820080	Entering Unit	(1 3)
12344.820672	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12347.099390	Exiting Unit	(1 3)
12347.099972	Entering Unit	(1 4)
12347.100471	Turn	From(1 3)	To(1 4)	T	LEFT
12349.805997	Exiting Unit	(1 4)
12349.806569	Entering Unit	(0 4)
12349.807165	Turn	From(1 4)	To(0 4)	T	LEFT
12350.659200	Exiting Unit	(0 4)
12350.659857	Entering Unit	(0 5)
12350.660280	Turn	From(0 4)	To(0 5)	L	RIGHT
12353.272409	Exiting Unit	(0 5)
12353.272985	Entering Unit	(1 5)
12353.273482	Turn	From(0 5)	To(1 5)	L	RIGHT
12354.365748	Exiting Unit	(1 5)
12354.366408	Entering Unit	(1 6)
12354.367012	Turn	From(1 5)	To(1 6)	L	LEFT
12357.605794	Exiting Unit	(1 6)
12357.606445	Entering Unit	(0 6)
12357.606912	Turn	From(1 6)	To(0 6)	T	LEFT
12358.645287	ObjectFound	Maze4	0	5_TrainCart	Toys_2
12359.979354	Exiting Unit	(0 6)
12365.352235	EndTrial	Training	Maze4	0	5_TrainCart	Toys_2
12370.138556	BeginTrial	Training	Maze4	4	3_Horse	Toys_2
12372.818748	ShowObject	3_Horse	Toys_2
12380.164922	Entering Unit	(0 3)
12381.911562	Exiting Unit	(0 3)
12381.912141	Entering Unit	(1 3)
12381.912693	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12384.271438	Exiting Unit	(1 3)
12384.272042	Entering Unit	(1 2)
12384.272537	Turn	From(1 3)	To(1 2)	T	RIGHT
12386.058014	Exiting Unit	(1 2)
12386.058695	Entering Unit	(1 1)
12386.059237	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12386.924809	Exiting Unit	(1 1)
12386.925490	Entering Unit	(2 1)
12386.925953	Turn	From(1 1)	To(2 1)	T	LEFT
12389.097760	Exiting Unit	(2 1)
12389.098460	Entering Unit	(2 0)
12389.099035	Turn	From(2 1)	To(2 0)	L	RIGHT
12390.444502	Exiting Unit	(2 0)
12390.445071	Entering Unit	(3 0)
12390.445494	Turn	From(2 0)	To(3 0)	T	LEFT
12392.830789	ObjectFound	Maze4	4	3_Horse	Toys_2
12394.164468	Exiting Unit	(3 0)
12399.537448	EndTrial	Training	Maze4	4	3_Horse	Toys_2
12402.497564	BeginTrial	Experiment	Maze4	4	3_Horse	Toys_2
12402.498267	ShowObject	3_Horse	Toys_2
12410.017079	Entering Unit	(0 3)
12411.750414	Exiting Unit	(0 3)
12411.750997	Entering Unit	(1 3)
12411.751418	Turn	From(0 3)	To(1 3)	I	STRAIGHT
12414.456795	Exiting Unit	(1 3)
12414.457457	Entering Unit	(1 2)
12414.458075	Turn	From(1 3)	To(1 2)	T	RIGHT
12416.390253	Exiting Unit	(1 2)
12416.391005	Entering Unit	(1 1)
12416.391456	Turn	From(1 2)	To(1 1)	I	STRAIGHT
12417.523452	Exiting Unit	(1 1)
12417.524024	Entering Unit	(2 1)
12417.524491	Turn	From(1 1)	To(2 1)	T	LEFT
12419.429889	Exiting Unit	(2 1)
12419.430470	Entering Unit	(2 0)
12419.430977	Turn	From(2 1)	To(2 0)	L	RIGHT
12421.109955	Exiting Unit	(2 0)
12421.110579	Entering Unit	(3 0)
12421.111158	Turn	From(2 0)	To(3 0)	T	LEFT
12422.269693	ObjectFound	Maze4	4	3_Horse	Toys_2
12423.603350	Exiting Unit	(3 0)
12428.976330	EndTrial	Experiment	Maze4	4	3_Horse	Toys_2
12431.696448	BeginTrial	Experiment	Maze4	2	4_Tricycle	Toys_2
12431.697215	ShowObject	4_Tricycle	Toys_2
12438.242823	Entering Unit	(0 3)
12439.976104	Exiting Unit	(0 3)
12439.976666	Entering Unit	(1 3)
